Path,Blank Lines,Comment Lines,Code Lines,Files Processed,Time (microseconds)
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_scene_buffers_rd.cpp,153,634,0,1,4
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_scene_buffers_rd.h,69,389,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_scene_data_rd.cpp,56,244,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/render_scene_data_rd.h,39,152,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/texture_storage.cpp,665,3507,387,1,86
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/texture_storage.h,169,660,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/utilities.cpp,49,294,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/storage_rd/utilities.h,31,92,0,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/cluster_builder_rd.cpp,100,540,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/cluster_builder_rd.h,74,328,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/framebuffer_cache_rd.cpp,12,75,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/framebuffer_cache_rd.h,56,241,0,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/pipeline_cache_rd.cpp,14,107,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/pipeline_cache_rd.h,14,85,0,1,24
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/pipeline_deferred_rd.h,15,116,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/pipeline_hash_map_rd.h,35,200,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_canvas_render_rd.cpp,648,2753,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_canvas_render_rd.h,133,588,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_compositor_rd.cpp,54,293,0,1,124
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_compositor_rd.h,22,134,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_scene_render_rd.cpp,345,1480,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/renderer_scene_render_rd.h,78,276,0,1,95
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shader_rd.cpp,215,1023,0,1,73
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/shader_rd.h,49,234,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/uniform_set_cache_rd.cpp,11,71,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_rd/uniform_set_cache_rd.h,36,178,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage,756,3664,0,21,881
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/camera_attributes_storage.cpp,28,158,0,1,121
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/camera_attributes_storage.h,23,103,0,1,12
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/compositor_storage.cpp,40,154,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/compositor_storage.h,18,79,0,1,8
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/environment_storage.cpp,146,801,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/environment_storage.h,36,298,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/light_storage.h,36,167,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/material_storage.h,20,83,0,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/mesh_storage.cpp,102,449,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/mesh_storage.h,57,175,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/particles_storage.h,25,106,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_data.cpp,7,62,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_data.h,11,56,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_scene_buffers.cpp,18,87,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_scene_buffers.h,32,108,0,1,47
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_scene_data.cpp,12,76,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/render_scene_data.h,15,64,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/texture_storage.h,41,156,0,1,17
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/utilities.cpp,4,58,0,1,31
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/utilities.h,37,152,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/storage/variant_converters.h,48,272,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/instance_uniforms.cpp,28,158,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/instance_uniforms.h,11,59,0,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/multi_uma_buffer.h,33,330,54,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_canvas_cull.cpp,559,2240,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_canvas_cull.h,87,327,0,1,60
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_canvas_render.cpp,20,118,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_canvas_render.h,77,483,0,1,76
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_compositor.cpp,11,61,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_compositor.h,16,97,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_geometry_instance.cpp,32,114,0,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_geometry_instance.h,25,129,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_cull.cpp,819,3508,0,1,116
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_cull.h,278,1139,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_occlusion_cull.cpp,38,148,0,1,71
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_occlusion_cull.h,48,197,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_render.cpp,172,564,0,1,19
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_scene_render.h,65,288,0,1,101
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_viewport.cpp,323,1389,0,1,150
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/renderer_viewport.h,76,246,0,1,106
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_context_driver.cpp,28,142,0,1,87
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_context_driver.h,15,106,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device.cpp,1694,7724,0,1,79
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device.h,291,1627,32,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_binds.cpp,25,199,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_binds.h,107,638,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_commons.cpp,33,952,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_commons.h,97,1019,0,1,131
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_driver.cpp,5,60,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_driver.h,152,750,10,1,65
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_graph.cpp,331,2466,0,1,100
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_device_graph.h,133,810,0,1,91
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_light_culler.cpp,168,971,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_light_culler.h,44,234,0,1,64
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_method.h,86,289,0,1,97
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server.cpp,648,2701,510,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server.h,402,1634,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server_constants.h,6,39,0,1,26
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server_default.cpp,83,385,0,1,93
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server_default.h,284,926,0,1,211
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_server_globals.h,7,64,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_shader_container.cpp,142,846,0,1,154
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_shader_container.h,48,137,129,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/rendering_shader_library.h,6,48,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_compiler.cpp,188,1453,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_compiler.h,21,120,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_include_db.cpp,18,97,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_include_db.h,6,44,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_language.cpp,1449,6115,4579,1,105
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_language.h,176,1102,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_preprocessor.cpp,225,1229,0,1,101
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_preprocessor.h,37,192,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_types.cpp,53,480,0,1,78
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_types.h,9,51,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_warnings.cpp,21,130,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/servers/rendering/shader_warnings.h,10,80,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text,919,4802,0,5,130
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text/text_server.cpp,289,2146,0,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text/text_server.h,160,557,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text/text_server_dummy.h,7,121,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text/text_server_extension.cpp,348,1438,0,1,7
C:/Users/kutel/.vscode/projects/cpp/godot/servers/text/text_server_extension.h,115,540,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr,568,2789,289,21,1105
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_body_tracker.cpp,20,174,0,1,70
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_body_tracker.h,22,163,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_controller_tracker.h,5,35,8,1,62
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_face_tracker.cpp,14,216,0,1,68
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_face_tracker.h,13,39,162,1,101
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_hand_tracker.cpp,29,149,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_hand_tracker.h,19,110,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_interface.cpp,49,178,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_interface.h,31,106,41,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_interface_extension.cpp,64,275,0,1,57
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_interface_extension.h,24,115,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_pose.cpp,25,101,0,1,46
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_pose.h,13,65,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_positional_tracker.cpp,32,159,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_positional_tracker.h,13,39,29,1,49
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_server.cpp,90,392,0,1,127
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_server.h,48,172,33,1,2
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_tracker.cpp,10,60,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_tracker.h,7,35,16,1,59
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_vrs.cpp,30,149,0,1,83
C:/Users/kutel/.vscode/projects/cpp/godot/servers/xr/xr_vrs.h,10,57,0,1,33
C:/Users/kutel/.vscode/projects/cpp/godot/servers/nav_heap.h,19,42,99,1,63
C:/Users/kutel/.vscode/projects/cpp/godot/servers/register_server_types.cpp,69,337,0,1,37
C:/Users/kutel/.vscode/projects/cpp/godot/servers/register_server_types.h,3,33,0,1,35
C:/Users/kutel/.vscode/projects/cpp/godot/servers/server_wrap_mt_common.h,66,745,0,1,98
C:/Users/kutel/.vscode/projects/cpp/godot/tests,10192,56353,344,158,6773
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core,4489,23946,97,83,3477
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/config,52,182,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/config/test_project_settings.h,52,182,0,1,53
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/input,180,601,0,4,148
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/input/test_input_event.h,25,85,0,1,1
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/input/test_input_event_key.h,89,286,0,1,34
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/input/test_input_event_mouse.h,15,63,0,1,32
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/input/test_shortcut.h,51,167,0,1,81
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io,913,4742,0,22,715
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_config_file.h,28,133,0,1,88
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_file_access.h,42,209,0,1,61
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_http_client.h,17,87,0,1,36
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_image.h,60,431,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_ip.h,6,42,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_ip_address.h,37,246,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_json.h,65,361,0,1,18
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_json_native.h,49,164,0,1,27
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_logger.h,28,139,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_marshalls.h,62,430,0,1,52
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_packet_peer.h,44,157,0,1,51
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_pck_packer.h,13,109,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_resource.h,59,571,0,1,29
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_resource_uid.h,13,55,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_stream_peer.h,81,227,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_stream_peer_buffer.h,32,150,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_stream_peer_gzip.h,37,158,0,1,13
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_stream_peer_tcp.h,56,255,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_tcp_server.h,52,200,0,1,39
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_udp_server.h,44,172,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_uds_server.h,66,236,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/io/test_xml_parser.h,22,210,0,1,3
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math,1088,7073,93,23,1286
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_aabb.h,58,424,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_astar.h,35,201,0,1,44
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_basis.h,66,336,0,1,48
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_color.h,27,201,0,1,74
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_expression.h,69,421,0,1,72
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_geometry_2d.h,126,766,0,1,220
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_geometry_3d.h,21,181,0,1,42
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_math_funcs.h,92,549,0,1,113
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_plane.h,37,155,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_projection.h,144,550,0,1,45
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_quaternion.h,65,401,0,1,6
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_random_number_generator.h,39,233,0,1,9
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_rect2.h,32,260,53,1,83
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_rect2i.h,26,242,40,1,11
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_transform_2d.h,47,199,0,1,50
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_transform_3d.h,25,113,0,1,30
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_triangle_mesh.h,10,72,0,1,21
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector2.h,41,458,0,1,166
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector2i.h,17,151,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector3.h,42,491,0,1,23
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector3i.h,17,150,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector4.h,34,366,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/math/test_vector4i.h,18,153,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/object,356,1615,0,4,245
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/object/test_class_db.h,156,737,0,1,67
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/object/test_method_bind.h,28,146,0,1,43
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/object/test_object.h,123,582,0,1,77
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/object/test_undo_redo.h,49,150,0,1,58
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/os,16,187,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/os/test_os.h,16,187,0,1,14
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string,516,2527,4,5,236
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string/test_fuzzy_search.h,9,71,0,1,16
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string/test_node_path.h,29,196,0,1,56
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string/test_string.h,368,1870,0,1,69
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string/test_translation.h,48,213,4,1,55
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/string/test_translation_server.h,62,177,0,1,40
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates,655,3065,0,14,410
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_a_hash_map.h,51,263,0,1,25
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_command_queue.h,79,442,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_fixed_vector.h,19,117,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_hash_map.h,28,148,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_hash_set.h,46,211,0,1,54
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_list.h,117,431,0,1,10
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_local_vector.h,63,200,0,1,22
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_lru.h,18,78,0,1,28
C:/Users/kutel/.vscode/projects/cpp/godot/tests/core/templates/test_paged_array.h,35,166,0,1,30
